state;up;down;left;right;operations
8,2,2,2,16,8,2,8,16,16,8,4,2,0,8,2;1.898;0.729;-1.189;-0.062;rd
4,4,2,2,16,0,4,4,8,2,0,16,4,0,0,8;1.63;-0.789;-1.059;0.255;drdd
0,4,4,0,8,2,0,16,0,0,0,8,2,0,0,2;0.792;-0.557;1.444;1.766;drrrr
8,8,0,4,8,2,8,8,8,16,16,16,2,0,8,4;0.097;0.608;-1.945;0.505;rd
16,4,0,4,4,0,0,2,0,8,2,2,8,2,2,2;-1.056;-0.913;-0.502;0.448;dr
16,8,2,16,2,0,16,2,0,0,0,4,16,2,8,4;-0.189;-1.587;-0.67;-0.604;rddrr
2,16,2,8,16,4,0,0,16,16,8,8,4,0,4,4;0.746;-0.435;-0.477;1.696;rrrdr
4,0,0,0,2,16,2,0,4,2,16,16,16,8,4,2;-0.978;-0.614;-1.668;1.376;dd
2,16,0,8,8,16,0,8,2,4,0,16,8,2,4,0;0.909;1.292;-1.639;0.726;rdd
2,8,4,2,8,16,0,4,0,16,4,16,0,0,16,2;-0.943;0.313;1.337;-1.915;ddrdr
8,4,16,2,8,0,0,0,0,4,4,2,16,4,8,4;-1.741;0.899;0.682;-0.177;d
16,8,16,8,2,8,2,0,8,0,4,8,2,8,16,4;1.12;0.87;1.004;1.612;d
8,4,16,0,2,0,4,16,8,4,4,16,4,4,2,8;-0.101;0.176;0.653;-0.309;drdrr
2,0,16,0,4,8,8,4,2,16,4,4,2,2,16,2;-1.656;-0.78;-0.797;-1.881;rdr
4,0,0,0,2,8,0,16,0,16,2,2,0,4,2,4;1.778;1.444;-1.824;-1.738;dr
2,0,2,2,2,0,16,16,16,8,8,8,0,4,2,2;1.868;0.636;-0.628;-1.905;rrrddr
4,8,16,2,2,8,8,2,4,16,0,4,0,4,16,16;-1.637;-0.673;-0.166;1.812;r
16,2,2,8,2,8,2,16,0,8,16,0,2,4,2,4;-0.672;0.298;-1.224;-1.366;rrddd
8,16,8,2,16,2,8,0,0,16,16,16,4,0,8,4;-1.834;-0.173;0.158;-0.006;dddddr
8,2,2,4,4,4,16,0,8,4,8,16,16,4,8,2;1.846;-1.296;1.855;-0.86;rrddr
16,0,16,16,4,4,4,2,4,2,4,4,2,4,8,0;-0.422;1.815;-0.597;-1.157;drrdrr
4,8,0,16,8,16,4,8,0,0,2,4,8,2,4,16;-1.955;-1.914;1.199;0.856;drdrdr
4,16,0,8,16,16,8,8,2,8,2,0,16,0,0,0;-0.754;-1.137;-0.412;-0.628;drr
0,8,8,2,2,8,0,0,2,8,8,8,4,2,16,0;1.686;-1.268;-0.552;-1.007;drrrd
8,4,8,8,2,0,0,8,4,4,8,4,4,8,0,16;1.558;1.315;-0.659;-0.822;rdrdrr
2,16,2,8,16,16,8,16,2,4,8,8,16,2,16,4;0.53;0.309;-1.963;0.754;rr
8,4,8,8,8,0,16,16,16,2,0,2,16,4,0,0;0.843;-0.17;-0.52;-0.393;rrddrr
4,2,2,4,8,8,16,2,4,2,2,4,8,0,0,8;0.106;0.25;0.705;0.537;rrrd
4,16,0,8,2,8,4,4,16,2,4,8,4,8,0,4;1.415;0.576;0.748;-0.495;rdd
16,2,16,4,4,4,8,0,16,2,0,4,8,8,4,4;-0.519;-1.877;-0.697;0.423;d
4,4,8,0,8,8,2,8,0,4,4,8,16,2,0,4;0.475;1.092;-1.057;1.087;rdr
2,16,16,2,16,0,16,2,8,0,2,16,2,2,4,8;1.49;0.381;1.455;-1.274;ddd
4,8,16,4,0,16,4,4,16,2,0,2,4,8,8,0;-1.26;-0.257;-1.632;0.717;d
8,4,0,0,2,4,8,8,2,8,4,16,0,4,4,2;-0.847;1.369;-1.682;-1.327;r
2,8,2,0,4,0,8,8,16,0,8,0,8,2,16,2;0.243;0.247;1.594;-0.782;d
8,0,4,0,2,16,8,0,2,8,2,4,4,16,4,0;0.432;-1.052;0.27;-1.163;dddd
0,0,4,16,0,16,2,4,4,16,8,2,8,16,16,16;0.403;1.75;-0.427;1.549;rddrdd
8,0,4,0,0,4,0,0,0,2,2,2,16,2,0,16;0.611;-0.298;-0.155;-1.795;drrrr
8,4,16,2,2,16,8,8,2,4,0,0,16,2,2,2;-0.054;-0.012;-0.819;1.302;drrrd
4,0,8,4,16,4,2,8,8,16,2,4,16,16,16,8;-1.23;-0.586;0.91;-0.322;rrrrr
8,16,0,0,0,4,16,4,4,4,0,8,16,8,8,16;1.793;0.478;0.503;-0.313;rddr
8,0,2,2,0,16,8,2,16,2,2,4,0,16,2,4;-1.128;0.894;-0.352;-0.864;rddrdr
16,0,2,2,2,8,4,2,2,2,4,4,16,0,8,0;1.479;-1.342;1.534;-0.516;drdrrr
2,4,0,4,8,4,4,4,0,8,2,8,0,0,4,16;-1.119;-1.992;1.488;-1.016;dd
2,8,16,0,4,8,0,0,16,16,0,8,2,4,16,4;1.789;1.542;-1.732;0.77;ddd
8,16,2,4,0,4,16,16,0,0,2,4,4,2,8,0;1.585;1.754;-1.221;1.167;dd
0,2,4,2,16,4,0,16,4,0,16,0,0,16,2,4;1.177;1.522;-1.687;-0.167;r
8,0,8,8,4,4,16,4,16,2,0,8,16,16,4,4;-0.907;1.899;-0.719;-1.313;ddrrdd
16,8,4,16,2,16,0,0,0,4,8,8,16,2,16,2;-1.86;-0.32;1.819;-0.735;drrdrr
2,4,4,4,2,4,4,16,8,0,4,16,8,4,8,8;1.379;-1.647;-1.042;1.201;d
4,16,2,8,2,4,2,16,8,4,4,16,4,16,4,2;-1.942;-1.223;-1.212;0.634;rddddd
16,0,0,2,4,8,0,4,16,0,2,0,16,2,2,2;0.803;-0.085;-0.196;1.577;ddrdrr
8,4,0,4,2,16,4,2,16,0,0,2,16,16,8,4;0.721;1.841;1.312;1.392;rdrrdr
2,2,0,0,2,8,8,0,4,8,16,0,8,0,2,16;-1.162;1.983;-0.609;1.474;dr
8,16,8,2,2,4,4,4,8,16,0,4,4,2,8,16;-1.329;1.734;1.614;-1.354;ddr
2,8,2,16,0,8,2,4,2,0,4,4,8,2,4,16;1.202;-0.659;-0.229;1.828;drd
4,0,16,8,8,0,0,0,2,4,4,0,0,0,16,0;-1.847;0.549;-0.79;-0.846;rrr
4,16,4,16,0,0,4,0,2,4,0,4,8,0,0,8;-0.534;-0.003;-0.865;1.134;rrd
8,2,16,16,0,8,16,8,16,0,16,16,16,4,8,0;1.364;-0.38;0.904;-0.012;rrrddr
0,4,2,2,4,2,16,4,8,8,16,8,4,4,8,16;-0.771;-1.487;0.511;1.567;d
8,16,2,0,2,16,0,2,4,4,16,2,4,0,0,2;0.435;1.131;-1.065;-0.013;dr
8,16,8,8,2,16,16,2,8,2,4,8,8,16,16,2;1.902;0.766;1.282;-0.445;rr
4,16,16,16,16,0,16,2,8,8,8,2,2,8,2,8;0.153;0.579;-1.389;1.261;rdrd
4,16,2,4,4,4,4,8,8,4,8,0,0,2,2,16;-0.836;-1.984;0.846;0.601;rr
4,8,4,2,4,8,16,0,8,2,4,0,8,16,4,8;-1.934;0.526;-0.241;-0.221;ddd
16,2,8,8,16,2,16,4,16,8,4,8,16,8,2,16;-0.436;-1.122;0.468;-1.739;rdddr
16,4,2,2,16,4,16,4,0,8,4,8,0,4,16,16;1.141;0.818;0.509;-1.752;r
8,4,0,0,0,8,0,4,0,16,0,16,2,4,4,2;-1.075;-1.438;-0.962;0.546;r
16,2,2,4,2,2,16,2,4,16,4,16,8,4,4,0;1.846;-0.392;0.983;-0.183;rd
16,2,0,0,2,16,16,2,8,0,0,16,2,8,16,0;0.565;-0.369;-1.376;-0.785;d
0,8,4,2,16,0,4,0,16,8,2,4,0,2,2,8;-0.14;-0.434;-1.227;-1.433;rr
16,2,8,0,2,0,0,4,8,4,8,0,16,4,2,8;-0.153;0.92;-1.966;1.742;dddr
2,2,2,2,0,16,4,8,4,0,8,0,2,2,16,2;-1.801;-0.451;1.907;0.383;rddr
16,4,4,16,16,4,4,8,8,4,4,4,8,8,0,16;0.121;0.541;1.777;0.674;rrrrdd
4,0,0,16,8,2,4,16,8,8,0,4,0,4,2,2;-1.637;1.996;1.415;1.602;drdrd
16,4,0,2,2,0,2,16,0,0,4,0,0,16,16,2;-0.195;-1.497;0.184;-1.41;rd
0,4,4,8,4,0,4,8,8,16,2,0,4,4,16,16;0.747;1.832;1.21;-0.208;drr
8,16,0,2,16,4,4,2,2,16,2,0,2,16,0,8;0.619;1.446;1.425;-1.646;d
0,0,4,4,8,2,8,2,8,2,16,4,0,4,16,0;1.027;-1.593;-0.678;1.612;rrddd
2,4,2,16,0,16,8,16,2,0,8,0,0,4,4,8;0.867;-0.848;0.892;1.714;rdrr
4,4,4,8,4,0,2,4,4,0,2,0,8,16,16,8;-1.572;-0.341;0.368;-0.257;dr
4,4,16,8,4,8,0,2,4,4,16,16,2,0,8,8;-0.753;1.083;1.769;1.206;rrd
4,8,16,0,2,4,4,0,4,8,16,2,2,2,2,4;0.727;1.638;-0.483;1.562;rdrdd
2,8,16,8,16,8,16,4,16,2,8,4,4,2,4,2;0.622;-0.384;-1.672;-0.432;rdd
8,2,8,16,16,0,0,0,16,2,16,4,8,16,8,16;-0.364;1.731;0.641;0.088;rd
8,2,16,2,8,0,16,4,2,2,2,4,2,0,2,0;0.848;1.171;-1.401;0.185;dddrdr
0,16,8,2,8,2,0,16,2,2,16,2,8,16,8,4;-0.77;1.447;-0.098;0.96;dd
16,4,0,8,0,8,8,4,4,2,16,16,8,16,4,8;-0.92;0.014;1.662;1.293;rrdr
4,8,8,0,8,2,4,2,2,8,2,2,0,16,16,8;1.591;0.41;-0.741;-0.93;rdr
8,2,4,4,4,2,0,4,2,0,0,2,4,16,16,4;1.904;-1.346;-1.533;-1.775;rrdrd
4,2,16,0,8,16,2,0,0,0,0,4,4,16,8,16;1.91;-1.814;0.723;1.046;drdd
16,16,8,4,2,16,8,0,16,16,16,0,4,8,8,2;0.371;0.704;1.863;1.537;rrr
4,4,0,8,4,8,8,2,8,0,4,4,16,8,16,0;1.678;-0.177;-0.263;-0.684;rdr
16,16,16,2,4,2,0,0,8,0,2,0,8,2,0,2;0.816;-1.529;1.168;-1.936;rddd
16,16,8,2,4,16,8,16,4,2,0,16,8,2,0,16;-1.401;-1.156;1.394;1.346;drdr
16,4,0,4,0,0,16,0,16,2,8,2,0,4,16,8;-1.662;-0.856;-0.038;1.466;rdd
0,4,4,8,2,4,2,0,0,8,4,8,0,2,8,0;1.829;-0.418;1.697;1.874;d
2,0,4,0,2,2,2,0,4,8,8,8,2,4,8,2;0.083;0.606;0.185;1.729;rd
4,16,16,16,4,8,4,2,16,16,0,16,2,16,16,0;0.414;-0.592;-1.201;-1.191;r
0,4,4,16,2,4,8,4,4,4,16,2,2,4,2,8;1.774;-1.913;0.212;-1.308;dd
8,4,0,8,0,16,0,2,0,16,8,2,4,0,0,8;1.811;0.684;-0.857;-0.414;rd
4,8,4,16,0,8,2,16,8,16,4,16,0,2,16,4;-0.388;-1.108;-1.031;1.425;ddrr
2,16,2,2,16,4,2,2,4,2,0,4,0,4,2,8;0.33;-1.112;1.227;0.883;rdd
0,4,4,4,16,2,4,2,0,0,2,0,2,8,2,2;-1.232;0.594;1.011;-0.838;dr
4,8,2,4,16,16,0,0,2,16,2,8,0,8,0,16;-1.554;1.978;-1.961;1.635;ddddr
16,16,8,8,2,2,8,2,4,8,0,16,0,16,16,4;0.904;-1.511;1.104;0.982;d
2,4,0,2,2,8,16,8,16,0,0,2,0,2,4,4;-1.654;-0.267;-0.973;0.171;drd
16,8,16,16,0,16,16,0,8,4,2,8,4,2,16,2;0.617;-1.391;-0.306;0.124;drrdrd
8,8,4,4,0,2,8,16,4,4,8,0,2,16,0,2;1.377;1.818;-1.539;-1.444;rddrd
2,4,0,2,2,8,0,16,2,16,8,16,4,0,4,2;-0.164;0.039;0.455;1.35;rrr
0,2,2,0,8,16,2,2,8,4,8,2,16,0,0,16;-0.088;-0.229;-1.056;-0.737;rdr
4,8,8,2,2,8,4,8,4,4,2,2,2,4,2,8;-1.69;1.16;0.026;1.211;dddddr
8,0,0,0,8,0,4,8,16,4,4,2,4,4,4,2;-0.065;-1.291;1.824;0.327;r
2,16,16,0,2,16,0,16,8,16,4,0,4,0,0,8;-1.403;1.135;1.122;1.803;rd
0,8,16,4,0,2,0,0,16,8,0,4,0,2,2,0;-0.892;0.302;0.455;1.929;rrr
16,16,2,8,8,0,4,0,16,2,0,0,16,8,4,8;-0.173;-0.56;-1.069;0.983;drdrrd
4,2,0,2,0,16,0,8,0,4,0,16,0,4,4,8;0.897;1.966;1.243;0.07;rd
0,0,4,16,2,2,0,0,8,8,2,16,8,4,8,2;-0.201;0.559;-0.92;-0.722;rddrrd
2,2,8,0,0,4,8,8,2,2,8,16,16,16,8,8;0.256;-1.279;0.836;0.567;rrr
8,0,2,2,8,4,4,4,2,2,4,8,16,8,8,16;0.196;-1.237;1.92;1.872;drdddr
4,0,8,4,8,4,16,4,4,4,2,2,16,2,0,4;1.36;-1.464;-0.158;-1.25;rdrd
16,4,2,16,2,0,8,2,8,0,2,4,4,0,8,8;-1.773;-1.534;-1.428;0.327;rddrrr
0,16,16,16,16,0,2,4,2,2,0,16,4,4,8,0;0.674;1.642;-1.68;-1.847;drddd
16,0,4,2,8,16,16,16,4,8,4,8,2,2,8,0;-1.717;1.408;-0.869;1.219;drrdr
8,4,0,4,0,2,4,8,16,4,0,0,2,2,0,4;0.005;0.405;-0.572;-0.759;rdr
16,4,0,0,4,2,8,2,0,2,0,0,8,0,0,16;-0.358;0.359;1.084;0.173;ddd
4,4,4,4,2,0,0,0,8,16,0,0,8,16,8,0;-0.655;1.859;1.723;0.967;rdd
2,16,8,16,16,8,2,4,8,0,8,8,4,2,4,8;-1.908;0.004;-0.505;-0.997;dr
4,16,4,2,2,8,2,0,16,0,0,4,8,0,8,8;-1.456;1.467;1.844;0.14;d
0,2,2,2,8,0,8,2,0,2,4,4,8,0,4,0;-1.992;-0.299;0.073;-1.39;drrrdd
16,16,4,4,2,4,16,2,4,2,16,2,0,0,16,8;1.055;-0.77;-1.447;-1.412;rddr
16,0,8,4,2,2,16,16,8,4,4,8,16,4,4,8;0.472;1.744;0.634;0.177;drrddd
8,2,4,16,8,4,8,16,2,0,0,8,0,4,0,8;0.699;-1.046;1.614;1.445;r
2,8,2,8,4,0,8,0,4,4,0,16,2,2,16,16;1.052;-1.983;-1.884;1.625;d
4,0,2,2,4,0,2,4,4,0,16,16,4,0,8,4;-0.407;-1.519;-1.225;0.598;r
8,16,4,2,2,16,8,4,4,0,16,16,4,2,4,2;1.164;1.957;0.283;1.658;ddd
8,0,2,0,16,8,8,2,0,0,4,8,0,4,8,4;-0.825;-1.62;1.427;-0.995;drrdr
8,8,2,0,16,4,2,2,0,8,2,4,16,0,2,4;1.645;0.517;-0.04;-0.039;r
0,4,16,4,4,16,2,0,2,8,4,8,4,16,0,0;0.986;1.813;-0.889;-1.053;drrr
4,4,4,8,2,4,8,2,2,4,8,16,16,0,16,4;0.625;1.286;0.467;-1.925;rddr
8,2,8,2,16,4,4,2,16,16,2,2,2,4,4,0;0.689;1.284;1.853;1.079;drrr
2,4,8,16,2,4,0,4,2,0,0,0,4,4,4,16;-1.855;0.841;-0.798;0.358;drrdr
4,8,16,0,16,8,16,2,2,4,2,0,2,2,2,0;-0.422;-1.073;0.787;-1.136;d
2,4,0,4,8,4,4,8,4,2,0,8,0,2,8,16;-1.168;1.312;-1.642;1.322;ddrr
4,0,8,2,2,8,2,4,0,8,4,16,2,4,8,0;-1.596;-1.359;0.604;1.175;rrdrd
2,8,8,0,2,16,0,2,8,0,16,0,8,2,2,4;1.809;-1.616;0.268;0.977;rddd
8,2,0,0,16,8,8,16,16,2,2,16,8,16,8,8;1.934;0.693;-1.985;1.54;rrdr
2,16,0,4,4,8,0,16,2,8,4,8,4,4,8,2;0.193;1.202;1.619;0.213;rrd
0,0,8,0,4,0,2,16,2,16,16,4,0,16,0,8;-0.963;0.265;-1.36;1.988;r
16,16,16,2,2,4,0,16,8,16,4,2,0,8,2,0;0.069;0.284;0.605;1.938;dddrr
0,4,4,8,0,4,4,2,8,4,0,4,2,8,8,0;1.586;-0.227;-0.882;-1.12;r
0,8,8,2,0,4,4,8,0,2,8,4,16,4,2,4;-0.051;0.143;-0.456;-0.237;r
4,2,0,16,0,0,8,0,2,0,4,0,4,2,16,4;0.479;-1.438;0.122;0.56;drrrrd
0,0,4,8,4,2,4,4,0,8,0,0,8,4,8,16;-1.401;1.918;0.403;1.54;rrrdd
0,4,2,2,0,16,0,4,4,0,8,16,16,0,16,8;-1.859;0.19;-1.574;-1.31;dddrrr
2,2,8,4,8,0,16,16,16,8,0,4,0,0,4,8;0.178;-0.004;-1.854;-1.886;d
8,0,16,8,16,2,0,8,16,2,16,8,16,2,2,16;-1.786;0.085;-0.085;-1.478;ddddrr
16,0,8,8,16,4,16,0,8,8,8,8,2,4,8,2;0.176;-0.511;1.562;-1.861;ddr
16,8,4,4,16,16,8,4,0,8,4,16,0,8,2,8;-0.44;-1.129;-1.721;-0.48;drddrr
2,0,2,16,4,16,8,16,4,16,16,4,8,4,16,0;-1.956;1.902;-1.458;1.218;rdr
16,8,16,8,2,4,0,0,4,2,8,2,4,0,16,8;-0.251;-1.832;-0.971;-0.046;r
8,2,8,0,16,0,4,4,16,16,2,16,2,8,0,2;-0.931;0.497;-1.789;-0.891;rrr
0,4,4,2,0,4,2,4,16,0,16,0,2,0,16,0;1.005;1.263;-1.844;1.044;dddr
2,4,0,16,16,0,2,4,2,16,2,8,2,2,8,0;0.833;-0.401;0.256;-0.043;rddrr
2,16,0,4,16,16,0,0,2,16,8,4,8,4,0,8;1.527;0.751;-0.721;1.627;dddr
2,4,8,16,16,16,4,0,8,16,8,4,4,16,8,8;0.64;0.778;1.581;1.977;rdrrdr
4,0,16,16,0,0,8,0,2,2,0,0,0,16,4,8;-0.754;-0.649;0.091;-1.97;rddd
4,4,8,4,8,4,2,0,0,16,16,2,0,16,4,4;1.819;-1.416;1.826;-1.184;drrrr
2,16,0,16,8,0,2,0,4,0,2,16,0,8,4,16;-0.698;0.643;-0.027;-0.137;dddr
16,4,0,0,8,2,0,2,16,16,16,4,2,2,8,4;1.375;-1.333;0.598;1.662;ddrrd
0,0,4,2,2,4,16,8,2,2,0,0,16,8,0,8;-0.733;1.568;-1.116;0.495;r
16,2,0,16,4,2,0,8,16,8,8,0,4,4,4,8;-1.084;-0.808;0.619;-0.501;drr
4,8,4,16,0,0,4,16,0,0,2,8,2,8,4,4;-0.17;-0.245;-0.916;0.093;drdr
8,16,2,16,0,2,8,16,2,8,16,0,2,8,2,0;-0.584;-0.59;0.954;-0.076;rrrrdr
4,2,0,4,0,2,8,4,2,8,16,0,0,16,4,2;1.704;-1.315;1.767;0.202;rdddd
16,4,16,8,2,4,0,16,2,16,8,8,16,8,0,2;0.748;0.805;0.789;-1.677;r
4,0,16,2,0,4,0,4,8,8,0,4,16,4,8,0;-1.662;0.316;1.421;1.388;rrrr
8,8,4,4,2,2,2,8,4,4,2,0,8,2,16,16;-1.603;-0.52;-1.235;0.581;dddrdr
4,16,8,8,4,4,8,4,16,8,8,4,8,4,0,2;0.871;0.353;-1.975;-1.718;rrrddr
16,0,0,16,16,4,0,8,8,0,8,4,0,8,16,8;0.466;1.495;-1.868;-0.599;r
2,4,2,2,8,2,8,16,2,16,4,16,8,0,16,8;-0.042;0.245;1.08;-1.157;rdddr
8,0,0,2,8,8,16,8,8,0,16,2,8,2,0,8;1.626;-0.146;1.298;0.697;d
8,16,4,4,2,2,8,8,16,8,2,2,8,2,2,8;-0.168;0.282;-0.191;-0.445;r
8,4,8,0,2,4,8,8,0,0,4,2,2,0,2,8;-1.448;1.613;0.153;1.085;ddrd
8,8,0,0,0,0,4,0,2,4,4,0,4,8,16,2;-1.237;1.911;1.826;-0.376;d
0,0,0,16,0,16,16,2,4,16,8,16,0,4,2,8;0.882;-1.568;0.702;0.798;d
4,16,0,0,16,16,8,4,8,8,4,2,0,2,0,0;1.456;1.225;-0.422;-0.067;rdrd
8,16,8,8,8,0,0,0,16,0,4,16,4,2,4,16;-1.837;0.458;-0.055;0.908;ddddd
0,16,16,0,2,0,16,16,2,0,4,16,8,16,4,8;0.975;-0.153;-1.34;0.018;d
16,2,16,16,0,2,16,2,8,8,0,16,16,8,2,2;0.422;-1.677;-1.56;-1.14;d
8,2,8,2,2,0,2,4,0,4,4,2,2,16,16,4;-1.246;1.932;-0.525;-1.625;rrrd
0,16,2,2,8,4,4,16,4,4,4,16,0,16,0,16;0.659;1.578;1.576;-1.141;r
2,16,16,16,8,0,8,4,4,8,16,8,2,16,16,0;-1.781;1.01;0.475;0.713;rr
0,2,16,2,4,2,8,2,0,16,2,4,16,0,16,16;1.472;0.341;1.221;-1.755;rrrr
2,4,8,0,2,4,4,8,2,0,0,0,2,4,4,4;0.237;1.035;-0.645;1.968;drdrd
8,0,16,0,16,2,0,0,0,2,4,0,16,8,8,16;1.722;-0.736;-0.752;-1.128;r
0,16,0,4,4,0,8,2,0,0,4,2,16,2,0,0;-0.942;-0.061;0.975;-0.629;rrdr
8,4,0,8,16,8,16,2,4,8,8,8,8,0,4,2;-1.867;-1.873;1.195;1.714;d
2,0,8,16,2,2,16,2,4,4,2,0,16,0,8,4;-0.296;0.847;-0.231;-0.968;ddrrd
2,2,2,0,2,16,4,4,8,2,0,16,0,2,16,16;-0.913;-0.057;-1.638;-0.496;drrrrd
0,16,2,8,16,2,0,2,8,16,2,0,8,2,2,2;0.105;-1.163;-0.399;0.431;rddrr
8,4,2,4,16,16,4,4,16,16,0,4,0,0,2,0;1.072;1.633;0.72;-1.036;drdrrr
16,8,0,4,8,2,16,16,16,8,2,8,0,16,8,0;-1.292;-1.346;-0.633;-1.695;d
4,2,2,0,2,2,2,2,2,2,16,8,16,8,8,16;-0.658;-1.774;1.32;0.378;dddd
8,0,4,2,4,4,8,8,8,8,0,0,16,8,8,16;1.868;-0.818;-1.272;-1.198;ddd
2,8,4,4,16,2,2,2,2,2,8,16,4,8,8,8;0.573;-0.597;-1.384;0.152;drd
2,16,2,2,0,16,2,2,0,0,8,0,4,2,2,4;-1.421;0.541;1.883;0.426;drrdr
0,8,16,8,2,2,0,16,2,8,8,8,16,8,4,16;1.844;-0.296;-1.868;-1.366;r
8,2,8,8,8,0,2,0,2,4,4,8,8,4,0,0;-1.493;1.89;0.552;-1.311;ddd
2,2,4,8,8,0,16,2,4,16,16,2,8,4,16,2;1.32;1.609;-1.663;-1.439;drrdr
8,4,8,2,0,2,2,2,0,0,16,8,0,4,8,8;1.456;1.845;1.966;-0.986;ddrddd
0,2,0,16,16,8,8,16,8,16,16,16,0,2,2,2;1.216;1.32;-0.106;-1.311;r
0,2,16,2,0,0,2,16,0,16,16,0,4,16,2,16;0.239;-0.169;1.27;0.927;rr
0,4,16,0,0,2,2,8,4,0,8,8,0,0,16,16;0.684;-1.903;-0.394;1.967;dddr
0,8,0,8,4,8,4,0,2,4,2,0,0,8,0,0;0.734;1.895;1.911;-1.743;r
0,0,2,8,8,8,8,0,0,16,8,2,8,8,4,2;-0.808;0.354;0.149;-0.507;rdrrd
2,0,4,8,4,16,16,0,0,0,2,8,16,16,0,4;1.698;-0.986;-0.232;2.0;d
2,4,8,16,8,16,4,2,16,16,16,4,2,4,4,4;-1.173;0.859;-1.219;1.985;d
4,16,16,2,0,16,4,16,0,4,2,16,16,0,8,0;-1.233;1.486;1.528;-0.753;rd
16,4,16,8,2,4,0,8,0,2,2,8,16,8,16,0;-1.908;-0.429;-0.55;1.279;rdrdr
4,4,4,4,16,0,0,8,0,0,16,0,16,8,2,16;-1.118;0.327;-1.79;1.097;dddrdd
0,4,0,4,4,0,0,8,16,16,16,2,4,2,2,16;-1.722;-0.458;-1.394;-0.567;dd
0,8,4,0,8,2,2,2,8,2,2,8,0,16,0,2;-1.473;-0.55;-1.007;0.155;drrrrr
0,0,8,8,16,2,0,4,4,4,0,8,16,8,2,2;1.114;1.405;-0.425;0.76;rdrr
0,2,4,8,0,8,16,16,8,4,2,0,4,8,16,2;-1.028;0.49;1.571;0.018;d
8,0,4,4,2,16,0,2,0,0,2,0,8,16,4,8;-1.245;1.82;-1.4;-1.384;drrd
2,0,16,16,2,0,0,4,2,0,8,16,2,4,0,16;0.826;-1.732;0.481;-0.306;ddr
8,8,2,4,16,8,16,2,0,0,0,4,2,0,8,16;-1.046;1.028;1.247;-1.091;rdddr
2,2,16,0,0,2,2,2,16,0,0,16,16,2,4,0;0.903;-1.351;-0.58;0.726;rrdrrr
8,2,0,4,4,16,16,8,4,2,0,4,0,0,2,0;0.889;-0.784;-0.69;-1.068;rdr
4,8,0,4,8,8,2,16,16,2,0,4,8,0,16,2;0.734;-0.925;1.188;-1.26;drdrr
8,4,0,0,8,8,16,2,8,0,16,8,0,2,16,16;0.853;-0.752;1.799;1.939;drddr
16,2,2,16,16,0,4,2,16,8,4,4,2,4,4,0;1.185;-1.313;0.671;-0.415;drd
8,4,0,2,16,16,0,16,8,16,0,0,4,2,8,0;1.466;-0.311;1.36;1.502;drrr
0,8,0,2,0,8,0,8,0,0,4,16,8,16,4,2;1.736;-0.021;-1.902;-0.459;d
16,2,4,0,8,0,8,0,16,8,16,4,0,8,4,2;-0.366;0.49;-0.273;-1.454;rddd
4,8,8,16,2,4,16,16,4,4,8,2,0,16,8,2;0.948;0.464;-1.587;-1.491;rdr
2,8,8,0,8,8,8,2,16,0,8,0,16,0,16,16;0.801;-1.082;-0.723;-1.089;r
16,2,8,0,2,2,0,2,2,4,2,0,0,2,8,16;-0.93;0.524;-1.799;-1.973;rr
0,2,8,8,2,16,2,2,4,16,4,8,0,4,2,8;-0.149;-0.459;0.267;-0.354;rdrrr
4,0,16,2,16,8,0,4,4,0,2,8,0,16,8,0;-0.608;-0.43;0.732;0.242;rrddd
0,16,0,4,8,4,2,4,4,16,4,0,4,8,0,16;0.672;1.198;-1.415;-1.952;dddrdr
8,0,16,2,4,8,2,8,4,4,16,8,2,16,2,8;-0.921;1.561;0.407;1.633;rd
16,4,4,16,8,4,8,8,0,2,2,2,16,4,0,2;1.41;-0.25;-1.104;-0.688;ddd
2,8,16,0,4,8,0,8,8,8,8,2,0,16,16,0;1.587;-1.41;0.322;-1.646;rrd
0,4,4,16,0,2,8,2,0,16,8,0,2,2,2,2;1.214;-1.445;-0.328;-0.092;drddrd
2,4,16,0,16,4,2,8,0,2,16,16,0,0,4,8;-1.578;-0.306;-1.183;0.388;rd
4,8,4,16,8,8,16,8,4,0,0,16,16,8,0,16;-0.175;1.893;0.599;-1.719;r
8,4,4,2,2,2,16,0,16,0,2,16,2,0,0,0;0.82;0.59;-0.137;0.042;d
8,4,0,2,8,4,2,16,2,16,8,8,16,4,0,8;1.754;1.031;-1.352;1.473;rr
4,8,4,2,8,0,4,0,0,16,0,4,8,0,8,4;-0.683;0.351;1.656;1.796;ddddd
16,4,16,8,16,16,0,2,2,4,2,2,2,16,16,0;0.746;0.928;1.244;0.942;drrd
4,4,4,16,16,2,2,2,8,2,2,2,2,16,16,4;1.689;-0.939;1.035;0.89;drd
8,2,16,2,8,0,8,2,2,2,2,2,4,8,16,0;0.574;1.511;-0.981;0.622;drrrd
0,0,0,8,16,16,2,8,0,8,0,16,4,8,4,16;0.767;0.633;1.743;-1.943;rdrrd
2,8,8,4,2,2,2,4,2,0,8,4,2,2,4,8;-1.74;0.051;-1.516;-1.277;drd
8,0,4,8,8,2,0,4,16,0,8,0,0,2,0,4;-0.595;1.036;1.98;1.896;r
4,8,0,8,2,4,0,16,16,4,0,8,16,4,16,16;-0.137;0.674;-1.106;0.622;rdd
