state;up;down;left;right
0,2,0,4,16,4,8,8,2,4,4,2,8,2,2,4;-0.668;-1.225;-0.833;0.228
0,8,0,16,16,16,0,16,2,4,4,8,8,0,8,2;1.739;-1.582;1.903;-0.941
0,0,16,2,2,0,2,4,8,4,16,2,16,16,0,2;0.458;-1.367;1.023;0.312
2,8,8,4,0,2,4,2,4,4,0,4,16,8,2,0;-1.446;-0.176;-0.285;0.101
2,4,4,0,4,16,0,16,0,4,16,2,8,8,2,16;-0.386;-1.352;-1.085;1.462
2,2,2,16,16,0,2,16,4,0,0,16,2,2,8,0;0.507;1.233;-1.395;1.098
16,2,2,4,8,8,16,0,2,8,8,4,8,0,16,8;-1.072;-0.121;-1.283;1.58
0,0,4,0,8,16,4,16,2,0,8,8,2,0,0,4;0.697;0.161;1.708;-0.675
8,0,8,0,8,2,0,8,16,0,8,16,8,2,16,16;1.445;0.727;1.901;1.651
16,8,4,0,2,4,8,16,2,2,2,8,8,0,8,0;-1.428;1.362;-0.079;0.352
16,2,8,2,2,16,16,2,8,2,2,0,8,2,16,2;-0.597;-1.418;-0.344;-1.745
8,4,4,0,8,8,8,4,0,4,8,4,8,4,0,0;0.527;1.783;0.599;-0.135
16,2,2,4,0,0,2,16,4,0,8,16,16,4,16,8;-1.421;-1.159;0.765;1.795
8,16,16,0,2,8,8,8,0,4,2,8,8,8,0,8;-1.236;-0.67;1.902;-0.078
16,8,4,16,4,0,2,8,8,0,8,4,2,4,16,4;0.383;1.538;-0.433;1.527
16,4,0,8,2,2,2,0,16,8,4,4,4,16,2,0;-0.354;-1.428;-1.778;0.167
8,8,0,4,8,0,16,16,4,0,2,0,8,4,2,4;-1.674;0.79;-0.31;-1.077
8,0,4,16,16,2,4,16,8,0,16,4,2,2,0,16;1.477;-0.172;1.706;1.498
0,8,2,2,8,2,8,2,16,4,4,0,0,8,8,4;-0.506;0.613;-1.909;-0.075
16,2,16,8,2,16,8,8,2,4,16,4,4,16,16,8;-1.895;1.103;-1.892;0.48
2,0,16,8,0,8,4,4,2,2,2,2,0,2,16,2;0.274;-1.857;0.966;-0.666
8,16,16,4,4,8,16,8,16,0,0,0,16,2,4,2;1.033;-1.552;1.535;1.532
0,0,8,0,0,4,16,16,0,16,4,16,4,16,0,0;-1.157;0.713;1.373;0.11
4,16,8,0,2,4,2,8,0,4,16,2,16,0,8,0;1.528;1.629;-0.652;0.485
4,2,8,8,8,4,16,4,8,16,0,8,16,8,0,4;-1.048;-1.809;-0.757;1.779
16,8,2,4,8,16,2,0,2,16,2,0,4,0,4,8;0.961;1.285;-0.753;-1.49
2,8,16,0,16,0,16,0,16,4,2,0,16,4,8,8;-0.479;-0.12;-0.152;0.738
8,0,2,16,2,0,16,0,16,16,4,0,2,4,0,8;1.148;-0.237;1.99;-0.154
0,0,8,4,8,8,16,8,2,2,8,2,16,4,4,4;-0.446;-0.008;0.628;0.502
2,4,0,2,0,16,0,2,0,16,4,0,2,4,0,2;0.91;0.257;-0.743;-0.64
16,0,0,8,8,0,2,4,0,4,4,8,16,4,16,0;-1.019;-0.344;1.874;1.917
16,8,16,16,4,0,4,8,16,16,4,8,8,2,16,2;1.731;1.628;0.337;0.996
0,8,2,4,0,0,16,8,0,16,8,0,4,8,2,16;1.042;0.915;-0.632;-1.433
4,8,4,8,2,4,8,2,2,0,4,2,0,0,16,4;1.226;-0.935;-0.898;-0.396
16,2,0,16,8,2,8,8,4,0,4,0,16,4,8,16;1.357;-0.84;-1.655;-1.097
2,16,8,16,16,8,4,0,0,4,0,2,16,16,0,0;-0.269;-1.047;0.906;-0.586
8,4,4,8,0,0,2,2,2,8,0,0,2,0,2,0;0.869;0.047;-1.264;0.567
2,2,0,4,4,2,4,4,4,8,4,4,16,16,16,16;0.184;-1.813;1.703;0.664
2,2,4,8,4,16,0,4,16,0,0,4,0,4,0,4;-0.396;0.6;1.165;-0.005
16,8,4,0,16,16,4,16,2,16,16,4,16,8,2,8;-1.53;1.284;0.556;1.782
0,2,4,16,0,16,4,16,8,2,8,0,2,2,4,4;-0.815;-1.141;1.328;0.9
2,16,0,4,16,4,4,16,8,16,8,0,2,16,16,16;-0.507;1.754;1.883;0.226
16,0,0,16,4,8,2,2,16,4,0,4,4,2,4,8;-0.467;0.478;-0.041;0.582
2,8,2,16,8,0,0,16,0,0,4,16,16,4,16,16;1.187;0.589;0.275;-0.659
4,4,2,16,16,4,2,8,8,4,8,2,4,16,0,2;-0.355;-0.894;1.694;1.989
0,8,0,8,2,2,4,4,4,16,2,16,8,0,16,16;-0.809;-0.423;0.107;-0.959
2,0,8,8,4,0,16,16,2,4,4,8,16,0,0,8;-0.669;0.699;-1.97;-1.205
16,0,8,2,8,0,4,0,2,2,2,4,8,2,2,2;1.167;1.512;-1.0;-1.055
4,0,8,2,4,4,2,16,16,0,2,4,4,8,16,0;-1.207;0.679;-1.631;0.584
2,2,0,4,0,4,0,8,2,16,2,8,2,4,8,8;-0.414;-0.002;-0.226;1.895
16,16,2,4,4,16,8,2,8,0,16,8,8,2,8,8;0.673;-0.512;-0.392;0.398
8,16,4,0,2,16,16,16,2,4,2,2,2,0,0,16;0.256;0.892;1.173;1.668
8,2,0,0,4,8,8,4,0,8,8,2,4,8,2,4;-1.978;0.494;1.284;0.142
8,0,8,16,8,8,16,4,8,2,0,0,4,2,4,2;1.716;-1.687;1.304;0.438
0,0,4,0,16,2,8,2,0,16,8,2,0,4,0,2;-1.35;1.183;-0.712;0.25
2,2,0,4,0,16,8,4,4,16,0,2,8,16,0,16;1.999;0.889;1.426;1.197
8,8,8,4,8,4,4,0,4,2,0,16,16,16,2,16;-1.236;1.937;-1.31;-0.151
16,4,8,0,8,16,16,16,4,16,16,16,0,2,8,8;1.204;1.372;0.305;-1.694
2,0,8,4,16,8,0,2,16,2,0,2,16,2,0,0;0.826;-1.979;1.657;-1.245
4,2,2,2,0,4,8,16,8,2,8,0,16,8,4,0;-1.286;1.26;-1.365;0.479
0,4,8,2,16,4,4,2,4,8,8,16,8,16,8,16;-0.059;-0.422;1.119;1.15
16,8,2,2,8,8,16,4,16,2,4,16,2,4,4,16;-0.496;-1.665;-1.083;1.593
0,16,16,2,2,8,8,8,0,0,2,2,8,2,4,4;-1.75;-0.438;0.012;0.84
4,8,2,4,4,0,4,16,0,0,0,0,4,0,2,0;1.557;-1.162;1.296;-0.195
4,0,16,16,2,8,16,8,4,4,2,0,0,0,0,16;1.814;-0.209;0.255;-0.904
8,16,0,0,2,2,2,16,8,8,16,4,16,0,16,16;-1.542;0.968;-0.404;1.543
8,2,4,0,8,8,2,2,0,0,8,16,0,4,8,4;-0.883;-0.173;-0.688;0.516
2,16,8,0,16,8,4,16,16,8,4,8,0,0,4,4;-1.887;-0.822;1.203;0.398
4,2,0,8,8,2,0,4,4,4,0,16,8,8,4,8;-1.903;0.637;-1.937;-1.91
2,4,4,0,2,4,16,4,4,16,0,8,8,16,2,0;0.768;-0.384;0.812;-0.926
8,4,2,16,2,4,8,4,8,16,0,0,16,2,4,4;1.154;1.96;-0.88;0.746
2,0,2,8,4,8,16,2,2,16,0,0,0,4,8,4;-1.984;-1.817;0.921;1.768
8,2,2,0,8,4,2,4,0,0,4,16,16,0,2,8;0.068;0.556;-1.207;1.41
2,16,2,4,4,8,2,16,8,2,2,4,16,8,16,8;-1.354;0.848;-1.855;0.275
8,4,0,0,2,16,2,0,2,4,8,16,2,16,16,4;-0.84;0.127;-0.355;0.666
2,2,2,16,0,0,0,2,4,0,0,8,16,16,16,8;-1.086;0.269;0.742;0.046
2,16,16,2,16,2,2,8,2,0,16,4,4,0,2,4;1.095;0.92;1.583;-1.957
0,8,8,2,4,0,16,0,16,0,4,16,16,16,4,4;1.992;1.157;-0.709;-1.614
16,16,16,2,8,4,2,2,8,2,4,2,2,8,0,4;0.564;-1.775;-0.659;-0.515
4,16,0,2,0,16,2,0,16,0,8,2,16,0,8,2;-0.786;0.776;-0.07;1.767
4,4,0,0,2,2,4,4,0,16,16,0,16,8,16,2;-1.994;-0.135;1.321;-1.543
4,16,0,2,0,16,8,16,4,0,16,0,8,2,8,0;-1.334;0.809;1.892;1.939
8,4,8,16,4,16,0,0,0,4,0,16,2,0,4,2;-1.44;0.025;-0.256;0.253
8,16,16,8,8,16,2,8,8,4,4,2,2,4,4,4;0.989;-0.157;1.506;-0.454
4,16,2,2,4,16,2,4,16,8,4,2,8,4,4,0;-1.299;0.409;-1.883;1.85
16,4,4,0,4,4,8,16,0,0,8,4,0,2,2,8;0.35;0.901;0.833;1.626
16,4,16,2,0,2,0,0,0,4,16,0,2,16,4,16;1.589;0.503;-0.914;-1.238
2,8,0,0,0,0,8,4,0,8,2,2,8,16,0,4;0.327;0.702;-1.15;-1.569
0,16,4,0,4,4,0,8,16,0,2,8,8,16,2,0;-1.185;1.056;-1.365;0.59
4,16,0,2,2,8,8,2,4,0,0,8,2,8,4,0;-1.055;-0.73;1.562;0.768
0,8,0,16,2,4,2,0,4,4,4,16,0,2,8,4;-0.279;1.951;1.877;1.998
4,8,0,16,2,4,8,0,4,2,4,16,0,8,4,2;-1.434;-0.882;-1.866;1.322
16,8,0,8,0,4,2,0,4,8,4,2,16,0,4,8;1.6;0.966;0.511;-1.263
0,4,8,4,0,0,8,0,4,2,16,8,16,4,8,8;1.524;0.117;-0.163;1.748
16,4,0,4,0,2,2,2,4,4,2,8,2,0,16,16;-0.503;-1.563;-0.909;-1.709
0,8,4,2,4,0,0,16,0,16,2,8,16,8,8,4;0.614;1.556;1.18;-0.306
4,0,0,8,2,2,8,4,16,4,2,0,2,2,2,2;0.298;1.494;-0.712;-1.731
16,4,16,0,0,8,2,0,8,8,8,0,8,8,2,16;-0.424;0.514;0.034;0.923
16,0,16,0,16,4,16,4,4,0,16,0,16,2,0,4;-1.163;-0.152;0.795;1.58
8,0,0,2,0,2,4,0,0,2,8,0,8,4,8,2;1.351;-0.007;0.905;0.632
4,0,2,16,0,16,16,8,16,0,16,16,8,0,4,8;0.308;-0.45;-1.419;-1.616
2,0,8,16,16,0,0,4,0,0,4,16,0,4,0,4;1.1;0.906;-1.882;-0.374
2,2,8,0,16,16,4,8,2,2,4,0,8,16,4,16;-1.183;-0.829;0.567;-0.422
16,0,2,16,16,4,2,16,2,8,8,0,0,0,0,0;-0.433;-1.805;1.395;-0.583
0,16,2,16,4,8,0,0,2,8,8,16,8,0,0,2;1.924;1.096;-0.688;0.533
8,0,4,16,0,16,2,8,0,4,4,4,16,8,16,16;0.241;1.244;-0.89;1.475
4,2,8,4,2,2,0,4,2,4,4,8,4,2,8,0;1.122;-0.326;-0.212;-0.842
16,4,4,0,16,0,8,0,4,16,0,4,4,2,8,16;-1.671;-1.598;0.635;-0.783
16,4,8,16,0,8,2,0,2,0,16,2,2,16,0,2;0.407;0.85;-0.322;0.158
16,4,8,0,16,4,0,2,2,8,2,16,2,0,4,8;-1.573;0.99;-1.782;-0.396
8,4,8,16,8,0,0,2,4,16,2,16,0,4,8,8;0.296;-1.981;-0.016;0.546
0,8,8,0,8,2,0,8,4,8,0,8,16,16,4,16;-0.235;0.134;-0.037;-0.176
0,2,16,0,8,16,8,0,0,2,4,0,8,8,4,16;0.556;-1.131;-0.876;0.157
0,2,2,0,8,4,4,16,0,8,4,16,2,16,16,0;-0.769;1.314;-1.778;-0.418
4,16,8,4,4,16,4,8,16,2,16,2,2,4,16,4;0.264;1.683;-1.849;-0.278
0,2,16,16,16,2,4,8,16,8,2,4,2,0,4,4;-1.458;1.003;-0.657;-1.151
16,16,16,16,16,8,2,4,8,4,16,2,4,4,4,2;-1.566;1.361;1.679;1.494
0,2,2,4,16,4,8,16,8,16,0,2,0,4,8,2;-0.595;-1.457;-1.182;-0.715
4,0,0,4,8,2,0,2,8,8,2,8,0,8,2,2;-1.74;1.897;-0.327;-0.28
4,8,8,8,4,2,2,0,4,2,2,16,2,16,8,0;-0.827;-1.353;0.21;-1.648
2,0,8,16,16,2,8,0,16,16,4,8,0,0,16,0;0.007;0.214;0.041;0.639
8,16,8,4,8,4,16,2,8,4,16,8,16,0,8,8;1.66;-0.323;-0.405;-0.311
2,16,16,8,2,2,4,4,8,8,8,8,0,4,0,0;1.488;0.947;1.463;0.693
0,8,0,16,2,8,4,2,8,2,16,4,0,0,8,0;-1.58;0.493;-0.387;-0.132
2,16,2,8,0,0,2,16,16,0,0,16,0,0,0,2;-1.409;-1.096;-0.465;-0.566
2,16,4,2,8,0,16,2,2,2,8,2,8,0,2,8;1.809;-1.861;1.728;-0.42
16,8,0,4,16,16,2,16,0,16,2,16,16,8,0,0;0.539;-0.744;1.453;-1.405
4,16,8,4,16,0,16,4,2,0,0,2,8,0,4,8;-1.463;-1.403;0.238;0.057
8,16,8,0,4,0,16,8,2,8,4,0,2,8,4,16;1.309;-1.724;-1.352;1.612
16,8,0,16,4,2,4,16,2,16,8,0,16,0,2,2;0.981;0.976;1.028;0.893
16,0,8,8,4,0,16,2,16,2,0,8,0,16,2,4;1.323;-1.276;1.172;0.017
0,0,2,16,4,16,2,16,16,8,16,0,16,2,2,8;-1.057;1.682;-1.227;-0.446
16,4,2,2,16,16,4,16,8,16,2,2,0,2,16,2;-1.205;-0.887;1.149;0.74
4,8,2,16,2,2,8,8,16,2,16,8,4,16,2,0;-1.143;1.0;1.169;-0.562
8,2,4,16,16,0,8,2,16,8,4,8,16,2,4,2;0.731;-1.156;1.897;-1.278
0,4,0,8,2,0,4,16,8,0,16,2,16,2,0,0;1.415;-1.227;-0.412;1.209
0,8,16,2,0,4,16,16,8,8,0,2,0,0,0,0;-0.129;-0.482;1.084;1.809
4,0,2,2,8,8,8,16,2,8,2,4,2,2,4,8;1.044;-1.698;0.914;1.223
0,0,16,4,8,4,8,8,0,2,0,8,2,16,0,0;1.229;-1.53;0.943;1.249
4,16,16,4,2,4,8,0,2,16,4,4,8,2,16,16;-1.037;-0.254;-1.113;1.136
2,8,0,16,4,16,0,8,8,0,0,2,2,16,8,0;-0.119;0.094;0.547;0.362
4,8,4,4,16,16,16,0,16,2,4,8,0,8,4,16;1.199;-0.614;-0.258;-1.464
0,4,8,8,0,8,4,2,2,0,16,16,16,2,0,8;1.389;-0.216;-0.93;0.799
8,4,8,2,4,4,2,0,2,4,16,16,8,4,4,4;1.823;0.504;-1.58;0.415
16,8,4,0,4,2,2,16,4,4,0,2,2,4,2,8;1.388;-1.735;-0.556;-0.634
16,8,16,8,2,4,0,0,2,0,4,4,16,8,16,0;1.59;0.929;-1.958;0.476
8,0,4,0,2,8,8,8,4,2,16,8,0,0,2,2;1.875;1.656;1.416;0.009
2,16,4,8,16,2,0,0,16,8,0,16,0,2,4,0;-1.973;-0.294;1.566;1.186
4,8,4,8,2,8,16,4,4,16,2,4,16,4,2,8;-1.771;0.11;0.501;-1.402
16,16,16,4,0,8,16,0,16,4,4,0,0,2,2,8;0.392;-1.511;-0.522;-0.6
2,2,2,16,16,8,0,16,16,0,8,8,0,8,2,16;-1.073;0.017;0.377;1.001
4,8,8,8,2,8,0,4,4,0,4,0,2,2,4,2;1.293;-0.611;-0.457;0.291
16,2,8,16,4,4,8,0,16,16,2,4,2,2,4,0;-1.71;-0.425;-1.46;1.144
0,2,0,4,16,8,0,16,0,8,16,0,16,16,2,8;-1.736;-0.1;-1.535;0.035
2,8,16,8,0,4,8,16,2,16,8,2,8,0,8,8;1.604;1.223;0.991;0.696
4,8,4,8,16,2,0,0,0,8,16,8,8,2,2,8;-0.228;-0.629;-1.433;-1.165
2,4,2,8,2,16,8,0,0,2,2,0,8,2,2,4;-1.718;1.169;1.399;1.081
4,4,2,16,8,2,8,2,2,2,8,16,0,16,0,8;-1.191;-1.151;0.457;-1.665
8,0,4,0,2,0,0,2,8,4,2,0,8,0,0,16;0.204;-1.128;0.984;-0.473
2,2,4,16,2,16,4,16,2,4,16,8,8,8,4,16;-0.728;0.311;-1.496;1.479
2,4,16,8,2,8,16,0,8,0,16,0,2,16,2,4;0.793;-0.902;-0.722;0.825
4,4,2,0,16,16,0,16,0,0,0,4,4,2,0,2;-1.302;0.737;-0.388;0.966
16,8,16,2,8,4,4,4,2,2,0,2,2,2,2,2;-1.048;-0.734;-0.682;-1.845
4,2,8,16,8,16,4,8,4,16,4,2,4,0,8,0;-1.836;0.031;0.814;-0.269
2,4,4,4,8,4,4,4,8,2,2,2,0,16,8,4;-1.705;1.166;-0.947;0.516
4,2,4,16,0,2,4,16,16,16,4,0,2,16,2,2;1.011;-1.533;1.198;1.022
0,4,16,2,8,2,4,8,8,4,16,8,2,2,8,8;0.15;-1.874;-0.037;-1.005
0,0,0,8,2,8,8,2,0,0,4,8,8,4,4,16;-1.874;-1.447;1.994;1.063
0,4,0,8,0,2,4,4,4,2,0,4,4,2,8,16;0.638;-0.686;1.445;-0.01
0,4,8,0,4,4,4,0,4,2,2,0,16,0,4,8;-1.96;-0.42;-0.917;-0.299
2,16,4,0,2,8,0,16,0,0,0,2,0,16,16,4;-0.668;-0.175;-1.379;1.364
4,2,2,0,0,4,0,8,0,8,4,16,4,16,2,4;-1.455;-1.554;-0.632;0.369
4,8,0,16,4,2,8,4,0,4,16,4,16,16,16,2;1.016;1.877;0.187;-1.504
4,0,4,0,8,4,4,2,0,2,0,4,4,8,16,2;-1.246;0.162;1.333;1.549
0,8,8,8,8,0,2,0,2,8,0,2,0,16,8,16;-0.7;1.723;1.934;1.248
0,8,4,0,4,4,2,16,2,16,4,2,8,8,4,2;0.473;1.288;-1.672;0.959
0,4,0,4,2,4,2,8,8,2,2,8,2,16,2,0;-0.841;0.893;1.627;1.672
0,8,4,16,4,4,0,16,8,0,8,8,0,16,16,0;0.339;-0.964;1.94;-1.089
2,4,8,8,2,2,4,0,2,8,4,16,2,16,2,16;1.783;0.64;1.035;1.296
0,0,8,16,4,0,4,0,8,2,8,0,16,4,4,4;1.323;-1.965;-1.851;-0.503
16,2,4,0,2,2,4,4,16,2,16,0,4,16,2,2;0.442;1.193;-0.315;-0.751
8,2,2,0,16,2,4,4,2,0,4,4,8,8,2,4;0.313;-1.157;-0.357;0.592
8,0,8,0,8,8,2,8,2,16,16,16,16,8,8,4;-0.751;1.299;0.022;1.803
4,8,2,8,2,16,4,4,0,8,16,2,8,4,2,16;1.042;-1.143;0.387;0.869
0,4,2,0,4,16,2,16,2,8,4,2,4,2,16,4;-1.612;-1.486;-0.517;0.918
16,16,0,8,2,16,0,0,4,16,2,16,0,0,0,16;0.118;-0.83;-1.164;1.667
4,2,16,16,16,2,8,2,8,8,2,2,4,2,8,2;0.929;0.966;-1.265;-0.469
0,8,8,0,2,0,4,0,4,0,2,0,2,8,16,4;-1.847;1.362;1.037;-1.778
16,16,8,4,4,4,4,8,2,4,8,4,4,16,2,8;-1.122;1.091;-1.216;-0.996
0,4,0,4,8,16,8,16,2,4,0,0,0,2,2,4;-0.527;0.037;-1.195;-1.203
16,0,4,8,8,8,2,2,16,8,8,0,4,2,16,16;-1.435;1.977;-1.072;1.601
2,2,2,2,16,4,16,16,0,4,2,8,16,16,0,8;-1.032;0.791;-0.751;1.444
8,16,0,0,4,8,4,16,8,4,8,16,0,2,8,8;0.404;-0.024;1.643;0.9
4,8,2,8,0,2,16,0,2,8,4,0,16,16,0,16;1.373;1.484;1.799;1.075
16,2,8,4,0,4,16,16,2,16,0,2,16,16,8,0;0.112;-0.356;-0.326;1.202
0,0,4,2,2,8,8,16,2,16,8,0,2,16,8,0;-0.748;-1.92;0.711;-0.8
4,4,4,0,2,2,8,16,0,4,4,8,8,16,0,0;0.225;1.588;0.22;-0.501
8,2,2,4,8,8,8,4,16,0,8,8,4,16,2,2;1.984;1.684;0.589;0.225
0,8,4,16,16,4,8,2,0,16,8,8,0,0,8,16;-0.099;-0.405;0.831;0.106
4,0,2,16,0,8,0,2,8,2,2,16,4,0,4,2;0.83;0.368;-1.258;1.907
8,16,16,8,16,0,2,16,0,16,16,8,4,4,16,16;0.194;1.492;-0.756;1.976
0,8,16,0,16,8,0,8,16,4,16,0,16,8,2,16;0.536;-0.731;-0.913;-0.571
4,0,2,4,2,8,0,4,2,0,0,0,16,8,16,8;-1.108;-1.084;1.93;-0.361
16,4,2,4,16,4,2,16,8,8,16,2,8,4,8,16;-0.141;-1.502;-0.827;1.696
4,8,4,4,2,0,8,2,8,2,0,4,8,16,16,8;-1.686;1.668;-1.514;-1.036
0,8,8,8,16,4,16,2,4,16,16,4,4,4,4,4;-1.284;0.186;0.955;-1.087
16,0,8,2,4,16,0,8,0,8,4,16,4,8,16,16;-0.103;-0.462;1.364;1.109
16,8,0,4,0,0,4,0,8,8,8,0,8,4,2,8;1.883;-1.58;1.165;0.386
16,4,16,16,2,2,2,4,4,0,8,16,0,0,2,8;1.266;1.669;-0.838;-0.311
4,16,2,4,2,8,0,8,2,2,0,8,4,2,0,0;1.893;-1.673;-1.331;0.324
16,16,16,2,8,4,8,8,2,2,4,16,16,4,8,0;0.747;0.058;-0.31;-1.87
4,16,16,8,2,8,0,8,0,0,0,16,4,0,2,4;-0.486;0.566;-0.7;0.75
2,0,2,8,0,0,8,4,2,4,0,8,0,8,16,4;-0.079;0.568;1.438;1.069
16,2,2,8,0,0,0,2,8,2,16,16,8,4,16,0;0.747;-0.242;-0.445;0.645
16,4,2,2,2,8,0,4,0,4,2,16,2,16,8,8;1.553;1.091;1.813;-0.226
2,4,2,16,4,16,8,4,8,8,16,8,4,2,0,2;0.924;1.839;0.515;1.106
2,8,16,0,8,8,8,16,8,16,2,16,2,4,4,8;-0.694;1.545;0.889;1.811
4,2,16,16,0,0,16,8,0,4,4,8,0,8,16,16;1.852;1.564;-0.743;-0.351
16,16,16,4,16,16,8,16,4,2,16,16,16,8,4,2;-0.879;-1.989;-1.396;1.962
8,4,0,2,2,8,8,0,2,4,8,4,16,0,4,0;-0.812;0.054;-0.781;-0.948
16,4,4,2,16,0,4,4,8,16,16,0,2,8,16,0;1.32;1.351;-1.857;1.757
2,8,4,2,4,8,0,4,0,0,4,8,8,2,2,4;-0.956;-0.997;1.394;-0.726
2,2,8,8,4,0,0,0,2,8,0,0,8,16,0,16;-0.755;0.427;1.716;0.785
0,0,4,2,0,8,8,2,8,4,2,8,8,0,8,16;1.096;-0.099;-0.183;1.952
8,16,8,2,16,0,16,4,0,0,2,8,2,2,0,0;-1.234;1.305;0.18;-1.157
0,4,0,0,4,8,4,8,16,0,8,2,0,0,2,8;-0.551;-0.714;-0.383;-0.536
4,16,4,4,4,16,4,16,4,0,2,0,8,2,2,2;-1.191;0.559;0.995;1.628
2,2,0,2,0,2,4,0,2,8,16,16,8,16,8,0;0.915;-0.592;1.008;0.963
16,0,2,8,16,0,8,4,4,8,16,2,16,2,4,16;0.887;-1.314;0.322;-1.029
0,4,16,4,8,8,0,8,2,4,4,4,2,0,4,16;1.93;0.744;1.833;1.186
8,8,4,16,4,16,8,8,16,2,0,4,16,16,8,4;-1.636;0.607;1.586;1.952
8,8,0,2,16,8,0,16,8,16,8,0,4,0,8,2;1.308;0.291;-1.149;-0.824
0,16,2,4,4,0,16,2,0,16,16,4,2,0,2,0;-0.828;1.818;0.485;0.749
2,0,8,4,16,2,4,16,16,4,2,4,8,0,2,4;0.189;-1.897;-0.421;1.767
16,0,8,4,0,4,8,0,0,2,8,16,2,2,0,8;-0.897;1.788;1.051;0.672
16,16,8,16,16,2,2,4,16,4,8,16,4,0,0,2;-1.086;0.606;-1.443;0.386
16,8,16,4,2,0,0,16,4,2,0,2,4,8,0,16;0.037;1.307;-0.382;-0.226
4,16,4,8,4,8,8,4,4,8,2,0,16,8,8,2;0.376;1.384;0.731;0.489
2,4,8,0,8,0,8,16,8,16,0,4,0,0,0,0;1.577;-1.531;1.668;1.91
0,8,16,0,0,4,16,8,8,2,0,4,16,0,8,4;1.521;1.55;-1.246;1.383
2,4,4,8,0,0,16,16,0,16,0,8,0,2,2,0;1.223;0.29;-1.304;-0.034
16,4,0,16,8,4,0,8,2,0,16,2,16,4,2,0;-0.876;-1.22;0.673;0.61
4,4,2,2,4,2,2,8,8,8,4,2,4,0,8,8;-0.496;-0.086;1.676;1.337
0,4,16,0,0,8,16,8,4,8,16,2,8,16,2,2;0.119;0.666;1.113;-1.948
16,8,0,4,0,0,8,16,8,16,8,8,16,2,8,2;1.94;0.753;0.267;1.955
16,16,4,2,16,2,8,0,8,8,0,8,4,16,16,16;1.137;1.872;1.017;1.526
2,16,8,16,8,0,16,8,0,2,2,16,16,0,2,2;-1.188;-0.244;0.287;0.471
8,0,0,16,0,8,4,8,8,0,0,0,0,4,0,2;-1.14;-1.427;-0.816;-1.125
16,8,8,8,16,8,0,16,0,8,4,0,2,2,2,8;1.621;-0.284;-1.424;-0.043
16,0,16,2,0,2,4,0,8,4,0,0,8,2,4,2;1.59;-1.953;-1.053;1.871
8,0,2,4,0,16,2,8,4,0,0,2,0,4,16,8;-1.468;-0.967;-1.456;0.352
4,8,4,2,2,16,4,8,8,16,0,0,2,8,0,16;-1.447;-1.735;-0.71;0.029
0,0,4,4,0,0,16,4,16,2,8,16,8,2,16,8;0.268;0.97;-1.745;1.084
16,0,8,8,8,8,4,2,4,2,8,16,16,2,16,4;-1.324;-1.998;-0.694;-0.907
16,2,8,16,16,8,16,0,16,16,8,16,4,16,0,0;-0.644;0.676;0.303;0.88
4,4,16,4,0,8,4,2,8,4,0,0,0,16,16,2;-0.758;0.748;-1.365;-1.546
8,0,2,4,2,0,8,4,16,2,4,8,2,0,4,16;-1.409;0.824;0.394;1.602
2,2,16,8,16,2,2,0,16,16,4,8,8,0,2,8;1.471;1.913;0.222;0.77
4,2,4,4,4,16,16,0,8,2,0,8,4,16,2,0;-1.784;0.118;1.966;1.327
8,8,16,2,0,8,16,2,4,2,16,8,16,0,0,4;0.01;0.256;-0.059;-0.294
2,4,4,16,0,0,4,16,16,8,4,4,0,16,8,16;-0.542;1.956;-0.855;1.53
2,4,0,0,2,2,16,8,4,0,2,0,4,2,4,16;-1.025;0.506;0.098;1.63
4,16,8,4,4,0,2,16,8,16,2,2,2,4,8,2;1.858;1.008;-1.266;-0.102
16,8,16,0,8,2,4,16,2,4,0,16,2,2,0,2;1.708;-1.06;-1.248;1.863
16,16,4,4,4,8,16,4,4,2,0,16,8,0,4,0;0.343;-1.07;-1.05;1.351
0,16,2,4,8,2,16,4,8,4,0,0,0,4,0,2;0.621;0.726;-1.535;0.875
2,16,16,16,2,2,16,0,0,2,0,4,8,16,4,4;-0.202;0.745;1.146;-0.07
8,0,8,4,4,2,2,4,8,2,8,16,16,16,2,2;-0.949;-0.713;0.058;0.326
16,0,16,4,2,0,16,16,2,0,2,8,2,16,4,16;1.352;-0.751;0.592;-0.18
16,2,0,8,2,0,2,2,16,4,16,8,0,0,2,4;0.254;-0.679;0.1;1.041
0,2,16,2,4,4,2,4,2,16,16,16,0,16,2,8;-0.134;0.188;0.348;1.196
2,16,8,2,8,4,0,8,4,0,0,0,4,16,16,2;0.924;-1.366;0.456;-1.016
0,2,16,16,4,2,2,8,4,4,4,4,0,4,0,4;-0.239;1.971;0.609;0.156
4,16,4,8,4,0,16,4,0,4,2,16,0,4,8,8;-0.69;0.558;-0.456;-0.8
16,0,8,0,0,8,0,16,4,4,0,16,2,16,4,8;-1.275;0.533;-0.902;0.875
2,16,0,0,16,8,2,8,0,0,16,8,2,4,16,16;1.779;-1.83;0.373;1.559
0,0,16,8,16,8,0,8,0,0,0,16,8,16,8,4;1.505;-1.337;-1.382;-1.26
4,2,8,0,2,2,2,16,8,8,8,4,16,16,0,4;1.912;-1.505;1.324;1.266
16,4,4,2,4,4,0,4,2,2,0,8,8,16,0,0;-1.958;-0.279;0.113;-1.809
0,4,4,8,16,2,8,16,4,0,0,2,4,0,16,16;1.988;-1.808;-1.505;0.591
