index;operations;direction
7440;rdr;2
7441;dr;1
7442;ddrrr;0
7443;ddrd;3
7444;ddddrr;0
7445;d;0
7446;rddd;0
7447;rdrd;0
7448;rrrr;2
7449;dd;1
7450;drrrd;0
7451;r;2
7452;r;0
7453;rddr;3
7454;dr;2
7455;rrr;2
7456;rd;1
7457;d;2
7458;drdd;3
7459;dr;1
7460;rrrrd;0
7461;r;3
7462;dd;2
7463;rdrrrr;2
7464;ddd;1
7465;dd;1
7466;rrrdrd;2
7467;rrrd;0
7468;r;3
7469;d;0
7470;ddrdrd;1
7471;rr;0
7472;d;0
7473;dddddr;3
7474;r;2
7475;ddrrdd;3
7476;rdd;2
7477;rd;1
7478;d;0
7479;dr;2
7480;rd;2
7481;r;0
7482;dd;2
7483;ddr;1
7484;dr;3
7485;drrd;3
7486;rrddr;3
7487;dd;0
7488;drrd;2
7489;rdrrd;2
7490;rr;1
7491;ddr;0
7492;rdrdrr;0
7493;drrr;3
7494;ddr;0
7495;rd;0
7496;rdd;3
7497;rddrd;3
7498;r;0
7499;drrd;3
7500;rrrdrr;1
7501;dd;2
7502;r;2
7503;d;0
7504;drrd;2
7505;ddrr;3
7506;rddrd;1
7507;dddd;1
7508;r;2
7509;r;2
7510;rr;0
7511;dddrd;1
7512;ddrrd;3
7513;ddrrr;3
7514;dd;0
7515;drdd;2
7516;r;0
7517;rr;1
7518;rdr;0
7519;rrd;1
7520;rd;0
7521;ddrdrr;3
7522;rrrdd;0
7523;rdr;2
7524;d;0
7525;drddrr;1
7526;rrrr;3
7527;r;3
7528;drrr;2
7529;d;2
7530;ddrrdd;0
7531;rrrrr;1
7532;d;3
7533;ddrrr;3
7534;d;1
7535;r;2
7536;rrrr;3
7537;d;3
7538;r;0
7539;rr;1
7540;drrdr;0
7541;rrdd;0
7542;rdd;3
7543;rrdrdd;1
7544;rr;3
7545;rdddr;3
7546;r;2
7547;rrrd;1
7548;drddrr;3
7549;r;0
7550;drr;3
7551;rrrrd;3
7552;dddrdr;3
7553;rrdr;2
7554;r;1
7555;rrddrr;0
7556;rrrd;2
7557;r;0
7558;rrdrdr;3
7559;d;0
7560;rdd;1
7561;rdrr;2
7562;rrd;0
7563;drrd;2
7564;drddrd;0
7565;drdd;1
7566;ddrddr;2
7567;dd;1
7568;dr;0
7569;rrrdr;3
7570;ddd;2
7571;dd;0
7572;rdrrrd;0
7573;rrrrr;3
7574;drr;0
7575;rdrr;0
7576;rddrrr;3
7577;rdrdrd;1
7578;rd;1
7579;d;3
7580;dd;0
7581;d;1
7582;r;1
7583;dd;2
7584;rd;0
7585;dr;0
7586;ddrrd;1
7587;d;2
7588;rdrr;0
7589;rr;0
7590;rrrr;2
7591;drr;2
7592;d;2
7593;drrddd;2
7594;drrdrd;0
7595;drd;1
7596;r;3
7597;rd;3
7598;dr;3
7599;ddddd;3
7600;ddrr;2
7601;rdrd;1
7602;rr;3
7603;rddrr;3
7604;drrr;1
7605;dddrd;0
7606;drr;2
7607;rdrrr;0
7608;rdrrdd;2
7609;dd;1
7610;rdr;3
7611;dr;1
7612;drr;2
7613;r;1
7614;rd;1
7615;rdd;3
7616;r;3
7617;drrddd;3
7618;dd;3
7619;r;1
7620;r;1
7621;drdrrd;0
7622;rr;2
7623;dd;3
7624;d;0
7625;drddd;3
7626;rdrdd;1
7627;drrrdd;3
7628;rdr;1
7629;rrrdd;2
7630;rdrddr;2
7631;drdrr;3
7632;r;2
7633;dddd;1
7634;d;1
7635;rdr;2
7636;d;1
7637;r;3
7638;rd;1
7639;d;1
7640;rrd;1
7641;rrr;0
7642;dr;2
7643;dr;1
7644;dd;2
7645;rrd;2
7646;dddd;2
7647;rdddr;3
7648;rd;1
7649;dr;1
7650;rd;3
7651;ddrdr;2
7652;ddrrr;1
7653;dr;0
7654;rrddd;1
7655;ddr;1
7656;d;0
7657;rdrddr;3
7658;drr;3
7659;r;3
7660;drrdd;2
7661;rddr;0
7662;rddrrr;0
7663;dr;1
7664;rrd;1
7665;dd;0
7666;rrdrdr;1
7667;dddrr;2
7668;rdrddd;0
7669;drrrrr;0
7670;drd;3
7671;rdddrr;0
7672;drrdr;3
7673;rr;0
7674;rrrdr;3
7675;dd;0
7676;r;0
7677;drdrdr;3
7678;ddd;0
7679;rdr;2
7680;drrddr;3
7681;d;0
7682;drrrd;2
7683;r;1
7684;drrdr;2
7685;rr;1
7686;rdrrdd;0
7687;rdr;0
7688;rrr;2
7689;rrdrd;2
7690;rdrd;3
7691;r;3
7692;dd;3
7693;drdddd;1
7694;rr;3
7695;ddrd;1
7696;r;0
7697;drrrrd;0
7698;dr;1
7699;dddr;3
7700;rrdrdd;0
7701;r;3
7702;dd;1
7703;drrd;2
7704;drdd;0
7705;ddr;3
7706;rd;0
7707;rrddd;3
7708;r;3
7709;ddr;2
7710;rd;0
7711;dr;3
7712;rdrdd;1
7713;r;3
7714;d;2
7715;ddr;3
7716;rdrd;2
7717;dd;3
7718;dddr;3
7719;dr;1
7720;rrrrd;0
7721;drdrr;0
7722;dddd;3
7723;rrdrrr;3
7724;drrdd;1
7725;ddrr;2
7726;d;0
7727;rdrr;1
7728;rdrd;1
7729;drdddd;3
7730;rdrdr;2
7731;rddr;2
7732;drdrr;0
7733;rrdd;2
7734;ddrdrr;0
7735;dr;3
7736;rdd;2
7737;ddrr;1
7738;rd;3
7739;dd;1
7740;rrrdrd;2
7741;rrd;0
7742;drrrdd;0
7743;rd;2
7744;ddd;1
7745;rdrddd;2
7746;d;0
7747;drdrrr;0
7748;ddr;1
7749;drdrr;3
7750;rrdrr;0
7751;rdd;1
7752;rd;1
7753;rrrdd;0
7754;rdr;1
7755;rdrrr;3
7756;rdrrd;2
7757;dddrr;0
7758;drrd;0
7759;rddrd;2
7760;rd;1
7761;rr;0
7762;ddd;0
7763;r;0
7764;rddrr;3
7765;rrrd;1
7766;rdd;0
7767;d;1
7768;rdrrrr;1
7769;ddd;1
7770;rdr;0
7771;drr;1
7772;ddrd;0
7773;rrdrdr;1
7774;drdr;0
7775;r;0
7776;drrdd;2
7777;rrdr;3
7778;rrrrd;2
7779;rdr;3
7780;rd;3
7781;rrdrdd;2
7782;drrrdr;0
7783;drdrr;1
7784;drdd;2
7785;rr;0
7786;rrdd;0
7787;rrd;0
7788;dddr;3
7789;r;1
7790;rdr;3
7791;rr;0
7792;rrrrr;3
7793;r;0
7794;dddd;1
7795;dr;2
7796;ddrdd;2
7797;drdrdr;3
7798;rrd;0
7799;rdrrr;3
7800;ddddr;0
7801;drdrdd;0
7802;rrd;0
7803;dr;1
7804;dd;1
7805;rd;2
7806;drrd;0
7807;rrdr;2
7808;rrd;1
7809;rdrdd;0
7810;d;3
7811;ddr;1
7812;rrrrr;3
7813;ddrr;3
7814;dd;1
7815;rddrdd;3
7816;rdrdd;1
7817;rdd;3
7818;rddrd;0
7819;r;0
7820;ddrdr;0
7821;rrdr;2
7822;rr;0
7823;rdrdd;2
7824;drdd;2
7825;ddrdd;0
7826;rrdr;1
7827;rrddrr;2
7828;drddr;1
7829;drrdrd;2
7830;ddrrd;1
7831;rd;0
7832;rrrr;1
7833;rr;2
7834;rdrd;1
7835;rddrrd;0
7836;d;0
7837;dddddr;3
7838;rrd;3
7839;rdr;0
7840;rrrrrd;1
7841;rdr;0
7842;rd;1
7843;rd;2
7844;rrrdrd;0
7845;ddddd;3
7846;drdr;1
7847;rd;0
7848;dr;3
7849;rdd;1
7850;d;3
7851;d;2
7852;drrrd;1
7853;drrrd;1
7854;drddd;3
7855;r;0
7856;dr;1
7857;rrrrrd;3
7858;rdrddr;1
7859;drdr;1
7860;ddr;3
7861;rrrdrr;1
7862;r;3
7863;rrdd;0
7864;rddrrd;2
7865;ddr;0
7866;ddrrrr;2
7867;rrrr;0
7868;r;0
7869;dddr;0
7870;rdrdd;3
7871;rrdrr;0
7872;ddr;1
7873;d;0
7874;drdrrr;2
7875;d;1
7876;r;1
7877;d;2
7878;rdddd;3
7879;rrdrrd;1
7880;dr;1
7881;drd;0
7882;r;2
7883;d;2
7884;drrrdr;0
7885;rdrrr;1
7886;r;1
7887;d;2
7888;ddr;2
7889;rrdd;3
7890;drrddr;2
7891;d;0
7892;rrr;0
7893;rddrr;1
7894;rrd;1
7895;r;1
7896;drddr;0
7897;rdd;1
7898;rddd;1
7899;dddrdr;0
7900;drdd;3
7901;d;0
7902;rr;0
7903;rrrdd;3
7904;ddrdr;3
7905;rr;0
7906;d;1
7907;ddrr;3
7908;ddddd;2
7909;ddrdr;2
7910;drdrdr;3
7911;ddd;3
7912;ddd;2
7913;r;1
7914;drrr;2
7915;drr;2
7916;rdrdd;2
7917;dr;1
7918;rr;2
7919;rrrd;1
7920;rrrrdr;1
7921;drd;2
7922;rd;3
7923;r;3
7924;dddrrr;1
7925;rdd;3
7926;rddd;1
7927;dr;2
7928;rr;3
7929;rdd;0
7930;d;2
7931;ddd;2
7932;drdr;3
7933;ddd;1
7934;rdrrrd;3
7935;r;0
7936;d;0
7937;rrrrd;1
7938;rr;3
7939;r;0
7940;rrr;1
7941;d;1
7942;drdddd;2
7943;ddd;0
7944;ddddd;2
7945;rr;2
7946;d;3
7947;rrrr;2
7948;rr;1
7949;ddrd;3
7950;rd;3
7951;drd;0
7952;d;2
7953;dr;1
7954;drrdd;2
7955;drrrrr;2
7956;rr;1
7957;rrdd;3
7958;rddddr;0
7959;drrrrd;2
7960;d;1
7961;d;3
7962;rrrrr;0
7963;rd;1
7964;dd;3
7965;d;3
7966;drrdr;2
7967;rddd;3
7968;drddd;3
7969;r;3
7970;rddrr;3
7971;rdddr;2
7972;ddrd;1
7973;ddr;1
7974;rrdrdd;0
7975;dddrd;3
7976;r;0
7977;rdd;2
7978;drd;2
7979;ddr;3
7980;rrddd;2
7981;d;2
7982;rddrdd;1
7983;rr;1
7984;ddddrd;3
7985;dr;3
7986;r;0
7987;rd;0
7988;rr;2
7989;rd;0
7990;d;1
7991;rdrdd;3
7992;rrrd;1
7993;rdrrrr;3
7994;dr;3
7995;d;2
7996;drd;3
7997;drrrdr;3
7998;dr;0
7999;rr;2
8000;rr;3
8001;rd;0
8002;rddd;1
8003;dd;2
8004;drrdr;3
8005;rdr;0
8006;dddr;0
8007;rddddr;1
8008;rrd;0
8009;dr;3
8010;ddr;0
8011;d;1
8012;drdr;0
8013;d;1
8014;d;2
8015;drddrr;2
8016;dddrdr;3
8017;r;1
8018;drr;0
8019;rrdr;2
8020;rdr;2
8021;ddd;0
8022;dd;3
8023;rrddrd;3
8024;dr;3
8025;rdr;0
8026;rdd;3
8027;rrrrrr;3
8028;dddrrd;2
8029;rddd;1
8030;rddr;2
8031;dr;3
8032;d;2
8033;dd;3
8034;rrdrdd;3
8035;rddd;3
8036;rrddrr;0
8037;dddrdr;1
8038;drdr;0
8039;r;0
8040;dr;0
8041;rrd;2
8042;rrdr;1
8043;dddrd;0
8044;drdrr;2
8045;drrr;2
8046;drr;2
8047;drrr;0
8048;rdr;3
8049;rr;1
8050;rd;3
8051;rddddd;3
8052;rrrrd;2
8053;drdd;2
8054;drrrdd;2
8055;drdrr;1
8056;r;2
8057;rrrdd;3
8058;rrrddd;2
8059;dd;2
8060;rrd;2
8061;drrrr;3
8062;r;2
8063;rrddr;1
8064;rrdd;2
8065;d;3
8066;rr;1
8067;dd;0
8068;drrddd;0
8069;dddr;1
8070;rrr;1
8071;d;2
8072;rrrdr;2
8073;r;1
8074;rdrrr;0
8075;rdddr;1
8076;rd;3
8077;rdrd;0
8078;d;3
8079;rddrdr;0
8080;dd;2
8081;rrrd;3
8082;rdd;2
8083;rdrrdr;3
8084;dr;0
8085;ddrddr;1
8086;rrrdrd;0
8087;rdr;3
8088;d;3
8089;rddrdr;3
8090;drrddr;3
8091;dd;2
8092;ddr;0
8093;r;0
8094;drdrd;1
8095;dd;0
8096;drrrdr;2
8097;d;1
8098;d;3
8099;dd;3
8100;ddrddr;3
8101;d;3
8102;ddr;3
8103;rddrrr;2
8104;ddr;0
8105;rrdd;3
8106;drdd;0
8107;rddd;3
8108;drr;3
8109;ddddd;1
8110;rrrrd;1
8111;ddddr;1
8112;d;3
8113;drrdr;1
8114;ddrd;3
8115;drrddr;2
8116;rrddd;3
8117;rrrd;2
8118;rrrrdr;3
8119;rr;1
8120;ddd;0
8121;drrrdd;3
8122;drdrr;2
8123;rd;0
8124;ddrrdr;1
8125;rdddd;3
8126;rddd;1
8127;ddddd;2
8128;rrr;3
8129;dd;3
8130;rddrrd;2
8131;rrdrd;1
8132;rddrdr;2
8133;drdd;0
8134;drdr;0
8135;rrdddr;1
8136;r;0
8137;rddrrd;2
8138;d;3
8139;drrdd;3
8140;rrdr;3
8141;rrd;1
8142;r;3
8143;ddrr;0
8144;drddd;2
8145;r;3
8146;drr;3
8147;ddr;0
8148;dddd;2
8149;rrr;2
8150;dddrrd;2
8151;rrdrr;0
8152;drd;3
8153;r;3
8154;dr;1
8155;drdrd;2
8156;drdr;0
8157;ddddd;1
8158;r;1
8159;d;0
8160;rr;1
8161;d;0
8162;rdddrd;1
8163;rd;0
8164;rdd;0
8165;ddrd;3
8166;drrdrd;0
8167;r;0
8168;dr;0
8169;drrdr;0
8170;rddrd;1
8171;drd;3
8172;drr;0
8173;drddr;2
8174;dd;0
8175;ddrrdr;1
8176;r;2
8177;ddddr;3
8178;rrd;3
8179;rdrd;0
8180;rrdrrd;3
8181;ddrd;0
8182;rdd;1
8183;rddd;0
8184;rrrrdd;0
8185;drd;1
8186;drddd;3
8187;rd;1
8188;d;0
8189;dddrr;1
8190;rddd;2
8191;d;3
8192;ddrddr;3
8193;rdddr;2
8194;r;1
8195;rdrr;1
8196;rddr;3
8197;rrrdrd;0
8198;drdrd;1
8199;r;3
8200;rrrrrd;2
8201;ddrr;1
8202;d;1
8203;rrrrr;1
8204;ddr;3
8205;rrdr;3
8206;r;2
8207;dd;0
8208;rdd;0
8209;rr;0
8210;rdrrd;2
8211;rdd;1
8212;rdrr;1
8213;dddrr;3
8214;rdrdr;2
8215;d;1
8216;d;0
8217;d;0
8218;rrrrd;2
8219;rrd;1
8220;rdd;0
8221;r;3
8222;dr;1
8223;dd;3
8224;dr;1
8225;dd;2
8226;dddrdr;2
8227;ddrrr;3
8228;rddrd;2
8229;dr;1
8230;drdrrr;0
8231;dr;1
8232;dr;2
8233;rddddd;0
8234;rddrdr;1
8235;drrrrr;1
8236;r;1
8237;rd;1
8238;rdrrrd;3
8239;rd;2
8240;rddrrd;0
8241;r;3
8242;ddrd;1
8243;rdrr;2
8244;ddddd;0
8245;r;3
8246;drd;1
8247;drr;1
8248;rd;0
8249;drrrd;1
8250;dd;0
8251;rddd;1
8252;rddr;3
8253;d;2
8254;dd;0
8255;d;3
8256;rd;3
8257;d;1
8258;drdrrr;3
8259;drddd;2
8260;dddr;1
8261;dr;1
8262;rddd;1
8263;ddrr;2
8264;r;0
8265;rrd;2
8266;rdr;2
8267;r;0
8268;drrdrr;1
8269;rdd;3
8270;drrr;1
8271;d;0
8272;dddr;0
8273;r;2
8274;rdd;1
8275;rd;0
8276;r;3
8277;drddd;0
8278;dr;0
8279;rd;1
8280;rrrdrr;0
8281;rrrr;2
8282;rdrrr;2
8283;r;0
8284;dd;2
8285;dr;2
8286;dr;0
8287;drrd;1
8288;r;3
8289;rddrdd;0
8290;d;3
8291;rddrr;3
8292;ddddrr;0
8293;r;3
8294;rd;2
8295;r;1
8296;rdr;3
8297;ddrrdd;2
8298;drr;1
8299;rrdrrr;1
8300;r;2
8301;drrrdd;3
8302;drrdd;2
8303;d;0
8304;d;2
8305;rdrd;3
8306;rrrr;1
8307;r;1
8308;drd;3
8309;rrrrd;3
8310;rdrddr;2
8311;dd;2
8312;rr;2
8313;rrd;2
8314;dd;0
8315;rrddr;2
8316;drrddd;3
8317;drd;1
8318;drr;2
8319;rrr;2
8320;dddd;1
8321;ddrd;0
8322;rd;1
8323;dd;3
8324;rdr;1
8325;d;2
8326;d;0
8327;drrr;1
8328;rrdd;0
8329;drdrrr;3
8330;rrdrdd;3
8331;rddr;1
8332;rd;1
8333;d;0
8334;dr;3
8335;ddddr;3
8336;rrrrr;2
8337;drr;1
8338;rdd;1
8339;rrrrrd;1
8340;rrddr;0
8341;rddrd;2
8342;ddddr;2
8343;drrd;1
8344;rrrr;1
8345;rrrrdd;2
8346;d;2
8347;rrddr;0
8348;dddddd;3
8349;ddrrd;3
8350;drdr;0
8351;rd;2
8352;rdddrr;0
8353;rddrdd;3
8354;drd;3
8355;rrd;2
8356;rddrrr;1
8357;drrrr;2
8358;rdddrd;2
8359;r;2
8360;r;2
8361;dddr;3
8362;d;1
8363;rdrrd;1
8364;drddd;1
8365;rdd;2
8366;ddr;0
8367;dd;3
8368;rrddr;2
8369;rdddrr;2
8370;rrrdd;3
8371;rrddd;0
8372;ddrrrd;1
8373;ddddd;2
8374;dddd;3
8375;d;2
8376;rdrr;2
8377;r;3
8378;d;0
8379;drrd;3
8380;rdd;0
8381;rr;1
8382;drd;2
8383;rd;3
8384;dddrd;1
8385;rddrr;0
8386;ddrdrd;0
8387;rdrd;2
8388;rd;3
8389;rdr;2
8390;d;3
8391;rdrr;2
8392;drdddd;2
8393;rdrdrd;0
8394;drrrrr;1
8395;drrrd;3
8396;rrr;0
8397;d;2
8398;ddrrd;1
8399;rdrr;1
8400;r;1
8401;d;1
8402;rrr;3
8403;ddrddr;3
8404;drrdrd;3
8405;rd;0
8406;rddrr;2
8407;rr;2
8408;d;3
8409;rdrd;2
8410;rd;0
8411;r;0
8412;drrr;0
8413;rd;1
8414;rddrdr;3
8415;dd;1
8416;rdrddr;2
8417;dr;1
8418;rrdrdr;2
8419;rd;1
8420;rd;1
8421;d;2
8422;drdd;2
8423;ddrr;1
8424;rdddr;1
8425;rrrdr;0
8426;ddr;1
8427;rrdr;0
8428;rrrdr;0
8429;rdrrr;2
8430;rddrr;3
8431;rddr;3
8432;drrr;0
8433;ddddd;0
8434;r;3
8435;drd;2
8436;rrrr;3
8437;rrrdr;3
8438;dr;2
8439;rdr;1
8440;dr;1
8441;drr;1
8442;dr;3
8443;dd;3
8444;rdddr;2
8445;ddd;0
8446;rddrrd;2
8447;drdrd;1
8448;dddd;1
8449;rdrdd;1
8450;drrrd;2
8451;d;0
8452;dd;3
8453;d;0
8454;rd;3
8455;drd;3
8456;dd;2
8457;rdddr;1
8458;ddr;0
8459;r;1
8460;rrd;0
8461;drdd;1
8462;ddrrdd;3
8463;ddr;1
8464;drr;3
8465;rdddd;3
8466;rd;1
8467;ddr;1
8468;drrrrr;0
8469;drrd;1
8470;drdrd;1
8471;rrrdrd;0
8472;rr;3
8473;r;0
8474;dr;2
8475;drd;2
8476;ddd;0
8477;drr;2
8478;dddrr;3
8479;dddddd;2
8480;dddrrd;1
8481;d;3
8482;drrrrd;3
8483;d;1
8484;d;0
8485;drdrd;2
8486;drr;0
8487;ddrrrr;2
8488;dr;0
8489;rrd;1
8490;rd;2
8491;rdrdrd;3
8492;r;1
8493;r;3
8494;rdrdrd;2
8495;rdrrdr;1
8496;d;3
8497;drrr;2
8498;d;1
8499;rrd;0
8500;drrr;2
8501;dddrrd;3
8502;drdd;3
8503;rrrrrr;0
8504;dddrr;0
8505;d;1
8506;rd;1
8507;drr;2
8508;rrr;3
8509;drdrd;2
8510;drr;0
8511;r;3
8512;r;1
8513;drrdr;0
8514;dr;3
8515;dd;0
8516;drrd;1
8517;rd;1
8518;rd;3
8519;ddrrr;0
8520;rdddd;3
8521;rd;3
8522;drrd;0
8523;rd;0
8524;rddr;0
8525;dd;1
8526;dddd;0
8527;d;3
8528;rd;0
8529;rdrd;1
8530;d;0
8531;rdrdd;1
8532;rdddrr;2
8533;ddr;1
8534;ddrdrr;3
8535;drdrd;2
8536;drrdd;3
8537;dr;2
8538;rrd;3
8539;rd;1
8540;ddrdr;2
8541;drddr;2
8542;rrdrd;3
8543;ddrddd;3
8544;dr;3
8545;r;0
8546;r;1
8547;ddrr;3
8548;rrd;0
8549;drdrr;1
8550;rdd;3
8551;rd;2
8552;rdrdd;3
8553;rd;1
8554;rdrd;2
8555;rrrdd;0
8556;rrr;3
8557;rd;2
8558;rrr;1
8559;d;1
8560;rdrdrd;1
8561;rdr;0
8562;dr;3
8563;drr;0
8564;drr;2
8565;dd;2
8566;rdddr;3
8567;dddddr;3
8568;drdrd;0
8569;rddd;2
8570;r;0
8571;dddd;0
8572;drrrrr;1
8573;dd;0
8574;d;0
8575;rddddd;0
8576;ddrdrd;3
8577;drr;0
8578;r;1
8579;ddd;3
8580;ddr;3
8581;rrddd;0
8582;rrddr;3
8583;drrd;0
8584;ddddd;3
8585;drrdr;2
8586;d;3
8587;r;1
8588;drddrr;3
8589;rr;2
8590;rr;1
8591;dd;2
8592;drdrdd;3
8593;d;3
8594;drrrr;0
8595;rrrrd;2
8596;drd;2
8597;rdd;0
8598;rdrd;2
8599;drr;1
8600;dddr;1
8601;rdrd;0
8602;dd;2
8603;rrrdr;2
8604;drdr;2
8605;r;2
8606;rdr;1
8607;drddd;0
8608;dddddr;3
8609;dd;3
8610;dddrr;1
8611;rdddr;2
8612;rrrdrd;3
8613;drrd;3
8614;dd;1
8615;drrddr;3
8616;drrrrr;3
8617;rddrd;2
8618;ddrr;2
8619;rd;0
8620;dr;1
8621;r;2
8622;dd;1
8623;rrr;3
8624;rrd;1
8625;rdrd;0
8626;dddrd;2
8627;drdrdd;2
8628;ddrrr;1
8629;rdddr;3
8630;drd;2
8631;rd;0
8632;rr;0
8633;r;1
8634;ddrr;2
8635;rdrd;1
8636;dddr;2
8637;rrrdd;1
8638;drr;1
8639;drd;0
8640;rd;3
8641;r;0
8642;ddrd;0
8643;rdrrrr;2
8644;rddr;0
8645;rrrrdd;2
8646;ddrddd;3
8647;rddr;3
8648;rddr;2
8649;rrrd;1
8650;rdddrr;2
8651;rdrdrr;2
8652;rdddd;3
8653;rdrrdd;2
8654;ddrdr;3
8655;rrdd;3
8656;rdrr;1
8657;ddddrd;1
8658;rrdrdr;2
8659;rrdrdr;0
8660;rdrdr;2
8661;r;3
8662;rdrdrr;2
8663;ddddr;0
8664;rdrd;0
8665;d;0
8666;r;2
8667;dddd;2
8668;drrrd;1
8669;ddrdr;3
8670;dddrrd;0
8671;r;3
8672;drdr;3
8673;drrr;2
8674;rdrrdd;1
8675;drd;3
8676;drrddr;0
8677;rrr;2
8678;r;1
8679;dr;3
8680;r;1
8681;rd;2
8682;rdd;3
8683;rrdrrd;1
8684;rdd;3
8685;d;1
8686;ddrdd;1
8687;rd;1
8688;rrrd;3
8689;d;1
8690;drr;0
8691;ddrdrd;3
8692;rrrrrd;3
8693;rdddr;0
8694;ddr;3
8695;drr;3
8696;rr;0
8697;dddd;2
8698;ddrrr;3
8699;rrdrr;3
8700;rdrdd;2
8701;r;1
8702;rdrr;1
8703;dddrr;1
8704;dr;0
8705;r;1
8706;rrrdr;1
8707;rr;2
8708;rdddd;3
8709;rdrd;2
8710;d;1
8711;rd;1
8712;ddr;0
8713;d;3
8714;ddd;3
8715;rrrd;1
8716;rr;2
8717;dddrdr;2
8718;rr;0
8719;rdd;2
8720;rrrr;0
8721;dr;1
8722;rd;3
8723;drdrr;0
8724;rddr;3
8725;dd;0
8726;dd;0
8727;rdd;1
8728;ddrd;0
8729;ddrrdr;0
8730;ddr;0
8731;drrd;0
8732;rdd;1
8733;ddrd;2
8734;ddd;2
8735;drrddd;3
8736;rddr;3
8737;rrd;2
8738;d;0
8739;rdrr;1
8740;dr;1
8741;drdrr;2
8742;ddddr;3
8743;r;2
8744;rd;3
8745;rddddr;1
8746;ddddr;0
8747;drddrr;3
8748;ddddd;1
8749;ddrrrd;0
8750;rdrdrr;3
8751;rdr;2
8752;dr;1
8753;dddrr;1
8754;rrdd;3
8755;drr;3
8756;rddrdr;0
8757;rr;1
8758;dr;2
8759;rrd;1
8760;rrddrd;2
8761;rddrd;0
8762;drr;1
8763;drd;1
8764;rrrrr;1
8765;d;1
8766;rd;2
8767;rd;2
8768;drrdr;0
8769;drdd;3
8770;rd;0
8771;ddddd;1
8772;rddddd;1
8773;rd;3
8774;ddddd;2
8775;r;1
8776;rrd;0
8777;drr;3
8778;dddd;0
8779;drr;1
8780;rdd;0
8781;r;2
8782;ddrdr;1
8783;rrddd;0
8784;ddrrd;2
8785;rdrdr;3
8786;rrdddd;2
8787;r;0
8788;drdrrr;2
8789;rrdr;2
8790;ddrdd;3
8791;drr;1
8792;r;3
8793;dd;0
8794;r;1
8795;r;1
8796;ddrr;1
8797;d;3
8798;ddrrr;1
8799;dddd;3
8800;r;1
8801;d;0
8802;rr;0
8803;drrdrr;3
8804;rrdddd;0
8805;rdrr;3
8806;rdr;1
8807;dddrr;2
8808;ddr;0
8809;dddr;2
8810;rr;3
8811;rd;1
8812;d;0
8813;rdd;2
8814;drdr;0
8815;ddd;3
8816;dd;0
8817;rddrd;1
8818;drrrd;1
8819;rddrd;0
8820;r;1
8821;ddrr;1
8822;drrrdr;3
8823;ddrdrd;3
8824;d;2
8825;dddrd;0
8826;d;3
8827;rr;3
8828;drd;1
8829;dr;0
8830;rdd;1
8831;rddd;1
8832;rr;2
8833;rrddd;0
8834;rdrrr;3
8835;rrd;1
8836;rdddd;3
8837;d;0
8838;drr;0
8839;r;0
8840;dr;1
8841;rrd;0
8842;rrdrr;2
8843;r;3
8844;rdrrd;1
8845;r;3
8846;drrrrd;3
8847;ddrrdd;0
8848;rd;3
8849;drd;2
8850;drddr;0
8851;rdr;0
8852;ddr;1
8853;dd;0
8854;dr;3
8855;rrdddr;0
8856;rrdrd;1
8857;drdd;3
8858;r;3
8859;drrr;1
8860;dddrdd;1
8861;drrr;2
8862;d;0
8863;dddd;1
8864;rr;3
8865;r;1
8866;r;1
8867;dddrdd;0
8868;drd;2
8869;ddrdr;2
8870;rd;0
8871;r;3
8872;ddrr;2
8873;ddrrrd;2
8874;ddrdd;0
8875;ddrddr;0
8876;rrrdd;1
8877;drr;1
8878;rrdrrd;0
8879;ddrddr;3
8880;ddr;1
8881;rd;0
8882;rdd;3
8883;rrrrd;3
8884;d;2
8885;rrrrrd;0
8886;drrr;1
8887;dddr;2
8888;d;3
8889;rdr;0
8890;rr;1
8891;drrr;1
8892;rdrrdd;2
8893;rrdrdr;3
8894;r;2
8895;dr;3
8896;dr;1
8897;rdrrdr;1
8898;rrrd;3
8899;rd;1
8900;rdd;1
8901;ddrdrr;0
8902;dddrdr;1
8903;r;1
8904;ddddd;0
8905;drd;0
8906;rrddd;0
8907;ddrr;3
8908;dd;3
8909;d;1
8910;rrddr;2
8911;drddd;3
8912;dddddr;3
8913;rdd;3
8914;rdd;0
8915;rdrrrd;2
8916;rddd;2
8917;d;2
8918;rrdd;0
8919;drdd;0
8920;rd;0
8921;rd;2
8922;rrdr;3
8923;drrrdd;0
8924;ddrdr;2
8925;rd;2
8926;d;0
8927;rrrrr;0
8928;rd;0
8929;d;3
8930;rdd;2
8931;rrdrdr;0
8932;dr;1
8933;rd;2
8934;r;2
8935;dd;3
8936;rrr;3
8937;dddr;1
8938;dr;0
8939;ddddrr;3
8940;rddrdr;3
8941;rrrdr;1
8942;drrrd;0
8943;rdrrdr;3
8944;ddrdr;1
8945;dr;0
8946;rd;0
8947;ddddr;0
8948;r;0
8949;drrdrr;1
8950;d;3
8951;rdddd;0
8952;d;3
8953;rrrrdd;2
8954;rd;2
8955;r;2
8956;dr;1
8957;ddrdr;3
8958;ddrrdd;0
8959;rdddrd;2
8960;drrdrd;0
8961;rdd;0
8962;drdd;2
8963;rdrd;2
8964;r;2
8965;r;3
8966;drr;0
8967;d;1
8968;drr;2
8969;r;3
8970;rdd;2
8971;drdrd;2
8972;drrddr;1
8973;rdrrr;1
8974;ddd;3
8975;r;2
